"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Print Operators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","0d0c7755-ca1c-4021-9bfc-71d28d8467d2","S-1-5-32-550","1","0","","group","Print Operators","03-38-1D-99-A8-B6-70-8B-16-49-36-99-7C-61-B4-26-81-D9-A0-5D-F5-D1-E9-AB-D1-81-56-B9-2E-A6-C1-F7","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Backup Operators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","1de794b7-eb42-4a95-a71b-9c6c59315acf","S-1-5-32-551","1","0","","group","Backup Operators","03-38-1D-99-A8-B6-70-8B-16-49-36-99-7C-61-B4-26-81-D9-A0-5D-F5-D1-E9-AB-D1-81-56-B9-2E-A6-C1-F7","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Account Operators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","41088ac0-3460-4900-98f0-0b38b39bac6d","S-1-5-32-548","1","0","","group","Account Operators","03-38-1D-99-A8-B6-70-8B-16-49-36-99-7C-61-B4-26-81-D9-A0-5D-F5-D1-E9-AB-D1-81-56-B9-2E-A6-C1-F7","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Replicator,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","507735c1-b989-4226-a907-65d5fe4161e1","S-1-5-32-552","1","0","","group","Replicator","03-38-1D-99-A8-B6-70-8B-16-49-36-99-7C-61-B4-26-81-D9-A0-5D-F5-D1-E9-AB-D1-81-56-B9-2E-A6-C1-F7","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Server Operators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","4b1efddb-a2c8-4423-923b-d318eb523147","S-1-5-32-549","1","0","","group","Server Operators","03-38-1D-99-A8-B6-70-8B-16-49-36-99-7C-61-B4-26-81-D9-A0-5D-F5-D1-E9-AB-D1-81-56-B9-2E-A6-C1-F7","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=DomainNCDelegation,OU=Principals,OU=Misconfigs,DC=Inheritance,DC=AD2025,DC=lan","68d3021b-6368-4800-9309-93eef9c164cd","S-1-5-21-131110255-635260017-1229676798-1104","0","0","","group","DomainNCDelegation","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:52:56 PM","4/15/2025 11:28:41 AM"
"CN=OUDelegation,OU=Principals,OU=Misconfigs,DC=Inheritance,DC=AD2025,DC=lan","02f56544-1a5a-4f50-9e51-142ed2f8491f","S-1-5-21-131110255-635260017-1229676798-1105","0","0","","group","OUDelegation","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:53:09 PM","4/15/2025 11:28:41 AM"
"CN=AdminSDHolder OU Inheritance Disabled,OU=AdminSDHolder-InheritanceDisabled,OU=Misconfigs,DC=Inheritance,DC=AD2025,DC=lan","94b3921d-2a9e-419e-be06-019e62b7f2e6","S-1-5-21-131110255-635260017-1229676798-1109","0","513","","user","ADSHOU","2D-59-F5-E6-C4-F4-41-7D-BB-3B-96-FF-4F-F8-BD-05-DB-BA-92-09-53-83-F5-A8-12-3B-33-10-B4-68-D0-B9","INHERITANCE\Domain Admins","False","False","False","False","24","24","Never","Never"
"CN=AdminSDHolder Base-InheritenceTest,OU=Misconfigs,DC=Inheritance,DC=AD2025,DC=lan","a7dc1ce6-bb90-4dd0-b860-713b15746ffa","S-1-5-21-131110255-635260017-1229676798-1107","1","513","CN=Domain Admins,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","user","ADSH-InheritenceTest","D0-67-FB-3D-D6-1A-5E-7D-7D-0D-FC-C7-4B-C0-55-91-88-5A-42-DC-FF-EB-88-73-91-73-7D-64-B4-FA-81-38","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:56:13 PM","4/15/2025 11:28:41 AM"
"CN=AdminSDHolder OUInheritenceTest,OU=AdminSDHolder-InheritenceTests,OU=Misconfigs,DC=Inheritance,DC=AD2025,DC=lan","26721915-129d-45b9-b21c-2edd1fa8c7d8","S-1-5-21-131110255-635260017-1229676798-1106","1","513","CN=Domain Admins,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","user","ADSH-OUTest","7A-09-DA-DE-74-5C-20-EA-7A-23-BB-5D-94-F3-2A-DC-75-97-7C-93-AE-0E-E1-21-96-D3-5A-B5-89-EF-88-91","INHERITANCE\Domain Admins","False","False","False","True","47","13","4/14/2025 5:55:36 PM","4/15/2025 11:28:41 AM"
