"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","cfc24371-c2db-41ec-a3c5-8b7c5f9c0ee6","S-1-5-21-2472645976-731508294-3645539909-1370","1","0","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","AOGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","39f61e01-c517-4105-9b22-b1374ade1f08","S-1-5-21-2472645976-731508294-3645539909-1371","1","0","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","AOGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","e8b4bd4f-39f4-4aa5-b283-90586af0ef23","S-1-5-21-2472645976-731508294-3645539909-1372","1","0","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","AOUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3047459e-7336-4319-a3db-c5066b7a6e83","S-1-5-21-2472645976-731508294-3645539909-1373","1","0","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","AOUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a1327435-56c8-4939-a998-c4661558fd6e","S-1-5-21-2472645976-731508294-3645539909-1378","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","DCOMGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a6a764d6-c34b-48c8-b505-9967280f5e24","S-1-5-21-2472645976-731508294-3645539909-1379","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","DCOMGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","77a94665-0e06-44d4-b4c5-55720e0fe7c5","S-1-5-21-2472645976-731508294-3645539909-1380","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","DCOMUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ab216f16-2e7d-4492-bb40-deb4dca02bd3","S-1-5-21-2472645976-731508294-3645539909-1381","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","DCOMUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","e163b5e8-b652-4894-bffc-2f945a7d9259","S-1-5-21-2472645976-731508294-3645539909-1386","1","0","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","group","SAGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7f7618b0-3170-49f8-97bb-a0fd8656e30d","S-1-5-21-2472645976-731508294-3645539909-1387","1","0","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","group","SAGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","00dcac05-adfe-4711-84a5-a9533061996e","S-1-5-21-2472645976-731508294-3645539909-1388","1","0","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","group","SAUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","027a5342-4582-4faa-929e-e0b351082e3c","S-1-5-21-2472645976-731508294-3645539909-1389","1","0","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","group","SAUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7eca8ed4-568e-4fd0-9629-09268f72eacf","S-1-5-21-2472645976-731508294-3645539909-1394","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","COGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","445a68df-0c81-44e9-bc84-1dba1d56fe89","S-1-5-21-2472645976-731508294-3645539909-1395","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","COGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","af073d80-cc87-40cf-9cd1-60685b45bca2","S-1-5-21-2472645976-731508294-3645539909-1396","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","COUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d1c07194-e7e3-4599-97d8-536f62d169e5","S-1-5-21-2472645976-731508294-3645539909-1397","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","COUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","359450df-191e-46fe-8995-d9e212731357","S-1-5-21-2472645976-731508294-3645539909-1402","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","group","ELRGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ae1c9f23-5a0c-4973-9d98-52cd5e34943f","S-1-5-21-2472645976-731508294-3645539909-1403","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","group","ELRGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a6c5af93-f0fd-4424-974c-e71d48f8f1e7","S-1-5-21-2472645976-731508294-3645539909-1404","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","group","ELRUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b8fff897-2a2f-47fb-9d09-fadd83f0d5d6","S-1-5-21-2472645976-731508294-3645539909-1405","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","group","ELRUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","95528134-18cd-4710-adc8-006ef157d17d","S-1-5-21-2472645976-731508294-3645539909-1410","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","AROGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","24eef385-7364-42e1-923c-2bd371653acc","S-1-5-21-2472645976-731508294-3645539909-1411","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","AROGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","bd6ab8e2-8067-4a68-a150-57690d78a617","S-1-5-21-2472645976-731508294-3645539909-1412","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","AROUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b14aef80-b68b-4493-8506-341dbc70975f","S-1-5-21-2472645976-731508294-3645539909-1413","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","AROUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a838167e-24fa-402f-9b52-78115f405004","S-1-5-21-2472645976-731508294-3645539909-1414","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","AROLSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","64b2a631-9864-4199-b48a-b9d1d2b1fa38","S-1-5-21-2472645976-731508294-3645539909-1415","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","AROLDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
