"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","89f1f011-b6ec-4ca4-a9ba-bb7cf2e55b26","S-1-5-21-2601650231-2489531028-1063739222-3304","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","10edfcc5-3d25-49a6-8bb5-aef93a2c168e","S-1-5-21-2601650231-2489531028-1063739222-3305","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cbdeba6b-289c-4a15-9a63-723872a30302","S-1-5-21-2601650231-2489531028-1063739222-3306","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","735bceb8-7cbe-40ee-b1cb-26d61417f245","S-1-5-21-2601650231-2489531028-1063739222-3311","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","82779cab-c408-4f42-ad90-8df6d419fcdf","S-1-5-21-2601650231-2489531028-1063739222-3312","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:04 PM","6/16/2025 2:12:04 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fca44f3e-c027-4c28-ac8f-efa1f9628e8e","S-1-5-21-2601650231-2489531028-1063739222-3317","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","95ba1ab7-39f3-4ea0-bf98-342b2231c050","S-1-5-21-2601650231-2489531028-1063739222-3318","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d658ffff-ba19-42e5-a1f2-763a67aceb39","S-1-5-21-2601650231-2489531028-1063739222-3319","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","293d5297-1ae6-489c-952e-1ca2e1a9ab63","S-1-5-21-2601650231-2489531028-1063739222-3320","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","048447e9-48c0-49f1-a92f-2933e547e794","S-1-5-21-2601650231-2489531028-1063739222-3325","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e9bd37c1-05b2-4642-ae73-259aea835c01","S-1-5-21-2601650231-2489531028-1063739222-3326","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3790e26e-e7a4-4329-b6e5-e28a1eae3e3b","S-1-5-21-2601650231-2489531028-1063739222-3327","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f1e35e2d-5372-41d9-b8fb-ad826204be48","S-1-5-21-2601650231-2489531028-1063739222-3328","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:05 PM","6/16/2025 2:12:05 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cc597691-f081-4a6c-9d72-ad51f3dc9622","S-1-5-21-2601650231-2489531028-1063739222-3333","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:13 AM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4b1e72e2-4f66-4cdf-af92-7e173ddfaed6","S-1-5-21-2601650231-2489531028-1063739222-3334","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:13 AM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ef5d58e1-2b32-4c96-9a08-c7a4744a892d","S-1-5-21-2601650231-2489531028-1063739222-3335","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:13 AM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7beecce6-3be9-4388-a380-c30d7b418b0d","S-1-5-21-2601650231-2489531028-1063739222-3336","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:06 PM","6/27/2025 9:46:13 AM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9dd34f3e-4c95-4b9e-ab47-a1da259ca745","S-1-5-21-2601650231-2489531028-1063739222-3341","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","517681b4-79ed-4dd4-8581-c63370819a31","S-1-5-21-2601650231-2489531028-1063739222-3342","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","54a3a01f-8748-469c-98f0-f857f9a8cf12","S-1-5-21-2601650231-2489531028-1063739222-3347","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1d347b4c-31c1-4c3e-b479-c1d8760a83c0","S-1-5-21-2601650231-2489531028-1063739222-3348","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","47e9af9a-0e02-43b4-ae6b-5cbe58494d9d","S-1-5-21-2601650231-2489531028-1063739222-3349","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","702e9230-dbb5-4cb7-af3c-8ff5e7ad2860","S-1-5-21-2601650231-2489531028-1063739222-3350","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","314c4f8c-481b-49a8-9b85-895be150d1be","S-1-5-21-2601650231-2489531028-1063739222-3351","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3287ec7b-578f-4266-a313-b16520e24f42","S-1-5-21-2601650231-2489531028-1063739222-3352","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:07 PM","6/16/2025 2:12:07 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","638b51a4-4eca-48e3-aaf1-5dd7c247a4b0","S-1-5-21-2601650231-2489531028-1063739222-3357","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:08 PM","6/27/2025 9:46:13 AM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","819f05d2-dedd-4c6c-be9d-21d8f0f0886c","S-1-5-21-2601650231-2489531028-1063739222-3358","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:08 PM","6/27/2025 9:46:13 AM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","43eb57e1-2426-49ed-b01c-8354fb56c39c","S-1-5-21-2601650231-2489531028-1063739222-3363","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6837aa48-c3db-48a7-b93e-27394d2ca040","S-1-5-21-2601650231-2489531028-1063739222-3364","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e3b52ecf-7672-4fd9-adf2-fb8be0f50140","S-1-5-21-2601650231-2489531028-1063739222-3365","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c175ebba-2b5a-4b7c-bee8-81575455d041","S-1-5-21-2601650231-2489531028-1063739222-3366","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","606251be-51fa-4eeb-92fe-7179fd707804","S-1-5-21-2601650231-2489531028-1063739222-3371","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7c0539e8-33fb-4138-a46d-dc2dbf16c1a4","S-1-5-21-2601650231-2489531028-1063739222-3372","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5c94833d-610d-4742-b78c-39001ad53b3e","S-1-5-21-2601650231-2489531028-1063739222-3373","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8b8f5a68-e0d7-4d3a-827e-236f27b2a1d9","S-1-5-21-2601650231-2489531028-1063739222-3374","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4fb90740-8571-45f4-8bd6-6cad688ef796","S-1-5-21-2601650231-2489531028-1063739222-3379","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cb23b14a-1c5c-4ce4-a002-e11510fee7a4","S-1-5-21-2601650231-2489531028-1063739222-3380","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b566b279-dde2-4cc5-961d-dbb2515ed9eb","S-1-5-21-2601650231-2489531028-1063739222-3381","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dc5ed7ec-3eca-490a-8856-a148c6ea4f5f","S-1-5-21-2601650231-2489531028-1063739222-3382","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d92f5d11-03c6-48d6-92fa-149a92ee70e8","S-1-5-21-2601650231-2489531028-1063739222-3387","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e6ac28fc-fc5d-4a0f-b0b6-b9eb80185f96","S-1-5-21-2601650231-2489531028-1063739222-3388","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b81394f6-58c0-4a66-927a-560c9f9eea03","S-1-5-21-2601650231-2489531028-1063739222-3389","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3bec7956-d48a-431c-998c-8e1394a976e1","S-1-5-21-2601650231-2489531028-1063739222-3390","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","08f30fe8-26ea-4200-b542-b820fa9c3259","S-1-5-21-2601650231-2489531028-1063739222-3395","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:12 PM","6/27/2025 9:46:13 AM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7d9eca73-3385-46f0-afbe-1e173972f09e","S-1-5-21-2601650231-2489531028-1063739222-3396","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:12 PM","6/27/2025 9:46:13 AM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2ed1dc9a-8108-4174-908c-e97f6e6e0967","S-1-5-21-2601650231-2489531028-1063739222-3397","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:12 PM","6/27/2025 9:46:13 AM"
