"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1d60a58d-00f0-4566-bb33-5e0b4417177a","S-1-5-21-2601650231-2489531028-1063739222-2317","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a9d0b642-3afa-4b3c-9a0d-ab61d995ab24","S-1-5-21-2601650231-2489531028-1063739222-2318","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44a7b331-5d09-4884-a3a9-688479c81467","S-1-5-21-2601650231-2489531028-1063739222-2319","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5934e101-bd1f-4595-8740-3811c0bb4fd1","S-1-5-21-2601650231-2489531028-1063739222-2320","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ba545398-8777-4cd9-818f-2ef07587729e","S-1-5-21-2601650231-2489531028-1063739222-2325","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","07817dba-5942-4ab4-b164-a64426c13e07","S-1-5-21-2601650231-2489531028-1063739222-2326","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","946e640b-8d16-466b-a082-b6012514b9ea","S-1-5-21-2601650231-2489531028-1063739222-2327","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3f47709d-7865-4dc5-a9aa-0046628d9fab","S-1-5-21-2601650231-2489531028-1063739222-2328","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:17 PM","6/10/2025 6:42:17 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f09ad918-4600-42a9-926c-4ff4d70fea12","S-1-5-21-2601650231-2489531028-1063739222-2333","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6b087629-7315-49df-8528-9d1e919f24a7","S-1-5-21-2601650231-2489531028-1063739222-2334","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9bbb5c18-d349-4ba7-a9c2-ca1a035ff4c1","S-1-5-21-2601650231-2489531028-1063739222-2335","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6a49c06a-88ab-4faa-a827-32f691d34ca0","S-1-5-21-2601650231-2489531028-1063739222-2336","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:17 PM","6/10/2025 6:42:23 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b036b4dc-792e-456f-89a4-1e97d36d926b","S-1-5-21-2601650231-2489531028-1063739222-2341","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9ba118ac-bf44-4a73-8394-93ee6480594b","S-1-5-21-2601650231-2489531028-1063739222-2342","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","525ece1b-31ea-4f74-9d80-78c3be9a7627","S-1-5-21-2601650231-2489531028-1063739222-2347","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ee71a4fb-33f2-47bb-8f6d-a3eebcf9f276","S-1-5-21-2601650231-2489531028-1063739222-2348","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","12350c5a-5475-4029-9c08-a36d097a68d5","S-1-5-21-2601650231-2489531028-1063739222-2349","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1ddb9dc6-de1f-41ef-8a20-f7b9cf939fcc","S-1-5-21-2601650231-2489531028-1063739222-2350","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f491d7ed-9ef0-4bc4-b03b-7614973d8083","S-1-5-21-2601650231-2489531028-1063739222-2351","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9e2bf66b-7dd8-4bea-90bd-f0b41e64a7b9","S-1-5-21-2601650231-2489531028-1063739222-2352","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:18 PM","6/10/2025 6:42:18 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","db525bb8-2519-4e4a-b48b-933377ee59d8","S-1-5-21-2601650231-2489531028-1063739222-2357","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:19 PM","6/10/2025 6:42:23 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b67df68-580f-4b05-ba3a-cf817cdf9a56","S-1-5-21-2601650231-2489531028-1063739222-2358","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:19 PM","6/10/2025 6:42:23 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c8607b87-5578-4d39-be62-22aeeda35d99","S-1-5-21-2601650231-2489531028-1063739222-2363","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","38c138a2-e3fb-4c60-a057-bb70d6157a7b","S-1-5-21-2601650231-2489531028-1063739222-2364","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7d7cbb6a-8f6d-4e50-b12e-99b27d26a3ca","S-1-5-21-2601650231-2489531028-1063739222-2365","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","65991114-eb00-4e2f-aacb-bb14978fabc2","S-1-5-21-2601650231-2489531028-1063739222-2366","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cc74168f-94da-4f9a-bd77-38d514875b8d","S-1-5-21-2601650231-2489531028-1063739222-2371","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2f2780a6-981a-481f-9c74-a922342fbecc","S-1-5-21-2601650231-2489531028-1063739222-2372","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","479bbf3b-680b-4b55-b828-a7b6efae6ebc","S-1-5-21-2601650231-2489531028-1063739222-2373","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","63bd0669-be41-4e02-8da7-24a12001bc46","S-1-5-21-2601650231-2489531028-1063739222-2374","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4a202a79-3eb7-4a45-954b-5dd4c9b2a542","S-1-5-21-2601650231-2489531028-1063739222-2379","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ddc877fd-140b-4109-b1ba-ab8ed30aa757","S-1-5-21-2601650231-2489531028-1063739222-2380","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9d38bde1-32d1-4f49-88bc-cc5eabb1a2f6","S-1-5-21-2601650231-2489531028-1063739222-2381","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1d0940a2-7e8b-4cb5-aab2-abb519d7d999","S-1-5-21-2601650231-2489531028-1063739222-2382","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","73817de7-a9e5-4d35-9503-651fcad994eb","S-1-5-21-2601650231-2489531028-1063739222-2387","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8d14ad77-cbfe-47aa-8294-640b2b230d24","S-1-5-21-2601650231-2489531028-1063739222-2388","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ceedc2d8-4db2-4011-9f7f-f25e70951d14","S-1-5-21-2601650231-2489531028-1063739222-2389","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ff969a79-2b54-4b6a-8698-400802511367","S-1-5-21-2601650231-2489531028-1063739222-2390","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","95848dac-a238-48c3-8a9e-63da0da141e1","S-1-5-21-2601650231-2489531028-1063739222-2395","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3c0a4d9e-00b0-4c0c-b3f9-6ecc26315506","S-1-5-21-2601650231-2489531028-1063739222-2396","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fc70c335-08f9-4ef9-b98a-a75f1d2a8182","S-1-5-21-2601650231-2489531028-1063739222-2397","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","906d55df-c5ea-4242-ae23-b3b6901df62e","S-1-5-21-2601650231-2489531028-1063739222-2398","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8fcc8a26-00f7-4466-b6ec-81f7ee53899d","S-1-5-21-2601650231-2489531028-1063739222-2403","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","075b9663-6ede-4ebb-b8ce-f5c0dd7d23df","S-1-5-21-2601650231-2489531028-1063739222-2404","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a6d79fa5-649a-4083-83c7-72bad801c261","S-1-5-21-2601650231-2489531028-1063739222-2405","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d389c5d3-ed54-4bde-ab2e-315e8c56bb22","S-1-5-21-2601650231-2489531028-1063739222-2406","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","68f209c6-18bf-418c-a572-2696c58b0500","S-1-5-21-2601650231-2489531028-1063739222-2411","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:22 PM","6/10/2025 6:42:23 PM"
