"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=PMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0a577996-0543-4612-a979-8efb278e9daf","S-1-5-21-2601650231-2489531028-1063739222-1659","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PMUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=PMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e404adca-313d-4e0c-8197-ddcc89078f8c","S-1-5-21-2601650231-2489531028-1063739222-1660","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PMUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b31a6c26-411c-401a-8153-a9985288c627","S-1-5-21-2601650231-2489531028-1063739222-1665","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","HVUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7eb45536-53fd-4ffe-8681-0a1c7c4a8dd6","S-1-5-21-2601650231-2489531028-1063739222-1666","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","HVinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c585c709-e679-4aa8-9564-79642f67e769","S-1-5-21-2601650231-2489531028-1063739222-1667","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","HVcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7e5c18b0-242c-4282-ad2d-99599983870a","S-1-5-21-2601650231-2489531028-1063739222-1668","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","HVgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","79bb7bff-845e-418a-950e-49e10740e9db","S-1-5-21-2601650231-2489531028-1063739222-1673","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","86b2b7e4-0b51-40d1-96e8-e99d0127e599","S-1-5-21-2601650231-2489531028-1063739222-1674","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a260af22-5802-471f-a5be-d7eb16321a56","S-1-5-21-2601650231-2489531028-1063739222-1675","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","33f1935c-0b2c-4da7-b998-a3e4e4d7ade5","S-1-5-21-2601650231-2489531028-1063739222-1676","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9e0133a9-8472-4431-bd9c-a0d3acd87b72","S-1-5-21-2601650231-2489531028-1063739222-1681","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RDUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7ca1dd89-1ed5-436b-83bf-a548f3e1afe3","S-1-5-21-2601650231-2489531028-1063739222-1682","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RDinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8dcacf06-3cc9-433e-bd67-952a3f252611","S-1-5-21-2601650231-2489531028-1063739222-1683","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RDcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","396f33a8-06d9-4303-9e74-cdfdd8f46131","S-1-5-21-2601650231-2489531028-1063739222-1684","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RDgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","56268f56-6271-451d-bdff-5ab93a911306","S-1-5-21-2601650231-2489531028-1063739222-1689","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","AOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:29 PM","6/10/2025 4:19:32 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f054a14f-cfc7-4143-aeea-ef0356b1dc86","S-1-5-21-2601650231-2489531028-1063739222-1690","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","AOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:29 PM","6/10/2025 4:19:32 PM"
"CN=AO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dcc1ce00-ff3a-402e-a5c2-f880c9cf6fb8","S-1-5-21-2601650231-2489531028-1063739222-1691","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","AOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:29 PM","6/10/2025 4:19:32 PM"
"CN=AO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0e5b7859-e9e7-47cf-b5c6-d4c4c7f06e6a","S-1-5-21-2601650231-2489531028-1063739222-1692","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","AOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a250624a-3759-4878-bdf5-5c785eeace15","S-1-5-21-2601650231-2489531028-1063739222-1697","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","DCOMUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0ffca2e4-6be0-41c4-9b77-33dac5c13650","S-1-5-21-2601650231-2489531028-1063739222-1698","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCOMinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=DCOM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","af62f14b-c936-4ec1-93ce-d68b8b485320","S-1-5-21-2601650231-2489531028-1063739222-1699","0","515","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","DCOMcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=DCOM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","38620803-608c-4959-8184-c2886e3de728","S-1-5-21-2601650231-2489531028-1063739222-1700","0","515","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DCOMgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cb47b75f-ee60-42ec-b010-76da630c520f","S-1-5-21-2601650231-2489531028-1063739222-1705","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","SAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","54b44257-8633-4e41-9961-ed33d55b2ac7","S-1-5-21-2601650231-2489531028-1063739222-1706","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","SAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=SA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8a50c242-b237-4041-8787-d6b26187f00e","S-1-5-21-2601650231-2489531028-1063739222-1707","1","515","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","SAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=SA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4b291422-5b5a-44b5-bd82-48786aeaa31d","S-1-5-21-2601650231-2489531028-1063739222-1708","1","515","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","266c409c-f103-486f-b3bd-669e9a1af3c5","S-1-5-21-2601650231-2489531028-1063739222-1713","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","COUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7bc1f36c-b153-4cc1-a3f4-3c42a472d71b","S-1-5-21-2601650231-2489531028-1063739222-1714","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","COinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=CO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","88cf7f5d-f590-4253-b439-1ae5d17af1c8","S-1-5-21-2601650231-2489531028-1063739222-1715","0","515","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","COcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=CO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b71bf559-4374-422f-a9c2-e9154f501014","S-1-5-21-2601650231-2489531028-1063739222-1716","0","515","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","COgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","174605e1-ed27-4314-8d3c-13e5a591c1c5","S-1-5-21-2601650231-2489531028-1063739222-1721","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ELRUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8ba1481d-190e-4a3b-90e4-c42e7f220690","S-1-5-21-2601650231-2489531028-1063739222-1722","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ELRinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ELR_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","75907ad0-a9c6-40e0-8c35-688f3fee5625","S-1-5-21-2601650231-2489531028-1063739222-1723","0","515","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","ELRcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ELR_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f224daff-46ec-4f45-981e-0b67f1dc4c1a","S-1-5-21-2601650231-2489531028-1063739222-1724","0","515","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ELRgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2d5055fe-daa5-4a0e-b563-f30375135dfc","S-1-5-21-2601650231-2489531028-1063739222-1729","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","AROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d51e6fdf-badf-4906-a4e5-13b313a7f8f2","S-1-5-21-2601650231-2489531028-1063739222-1730","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","AROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e1a74c9d-f550-44b6-857f-0caa4fe1583e","S-1-5-21-2601650231-2489531028-1063739222-1731","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","computer","AROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b97921ad-4d29-4e67-aee8-470c567abc3c","S-1-5-21-2601650231-2489531028-1063739222-1732","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","AROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
