"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=PMU_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","98bb5641-212e-4882-a6c3-a9d977286049","S-1-5-21-2837170695-1087505531-639098256-1354","0","515","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","computer","PMUcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=PMU_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e715bc85-9f37-41eb-b588-2bb53368b192","S-1-5-21-2837170695-1087505531-639098256-1355","0","515","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","PMUgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0b0bacc9-eb43-4af0-8091-9ffff1c520e1","S-1-5-21-2837170695-1087505531-639098256-1360","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","user","HVUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7c294b09-9281-415b-9858-f714b29b7cdf","S-1-5-21-2837170695-1087505531-639098256-1361","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","HVinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=HV_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2aae74a9-9448-4f04-afcf-5b6e1bf017f2","S-1-5-21-2837170695-1087505531-639098256-1362","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","computer","HVcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=HV_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0a496685-3b01-4fb9-9e25-f1a952790944","S-1-5-21-2837170695-1087505531-639098256-1363","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","HVgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e2646c85-c943-44ab-842f-3ac398aa70d3","S-1-5-21-2837170695-1087505531-639098256-1368","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","user","RMUUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","377cedf5-8e7d-4476-9935-0b8ee8c57c83","S-1-5-21-2837170695-1087505531-639098256-1369","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","RMUinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RMU_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d611ac0f-a45a-48a2-a32f-8f1367a96624","S-1-5-21-2837170695-1087505531-639098256-1370","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","computer","RMUcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RMU_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7c10d4d2-84fb-488d-9bbb-c9f5c1a909f4","S-1-5-21-2837170695-1087505531-639098256-1371","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","RMUgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a1df0768-2946-4256-970f-56e5d8eb4a30","S-1-5-21-2837170695-1087505531-639098256-1376","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","user","RDUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a45bb4c9-1e62-43fe-b5a9-6ac32f93b96e","S-1-5-21-2837170695-1087505531-639098256-1377","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","RDinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RD_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0744bcc1-95fa-49aa-9c4f-52d18a23c457","S-1-5-21-2837170695-1087505531-639098256-1378","0","515","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","computer","RDcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RD_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f8dce1ac-629e-4807-a868-61837de67f78","S-1-5-21-2837170695-1087505531-639098256-1379","0","515","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","RDgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5e8f17e6-285f-42bd-81c3-e604eeb78f06","S-1-5-21-2837170695-1087505531-639098256-1384","1","513","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","user","AOUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d82f3476-c836-4575-b9f3-c4c440647dcc","S-1-5-21-2837170695-1087505531-639098256-1385","1","513","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","AOinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=AO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9c5d15bd-d566-46f6-ac22-80fd5cfa696e","S-1-5-21-2837170695-1087505531-639098256-1386","1","515","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","computer","AOcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=AO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4e27c9b1-c3b2-460f-9a9f-8d5b3605de69","S-1-5-21-2837170695-1087505531-639098256-1387","1","515","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","AOgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d0d7152a-d0be-49f0-a12f-55c346caa48d","S-1-5-21-2837170695-1087505531-639098256-1392","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","user","DCOMUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","de398a13-2b29-4ccb-90fe-b9b6973ed5a4","S-1-5-21-2837170695-1087505531-639098256-1393","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","DCOMinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=DCOM_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","456c4e8b-6d67-4fd5-8d29-cd570b328b96","S-1-5-21-2837170695-1087505531-639098256-1394","0","515","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","computer","DCOMcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=DCOM_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7424215f-f293-4201-8cd5-107608dafb24","S-1-5-21-2837170695-1087505531-639098256-1395","0","515","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","DCOMgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b3753f53-1c19-4e28-a4dc-787b5c790d56","S-1-5-21-2837170695-1087505531-639098256-1400","1","513","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","user","SAUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4ebde8c7-c709-48ac-be78-d0da0a4ced41","S-1-5-21-2837170695-1087505531-639098256-1401","1","513","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","SAinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=SA_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2c767ba3-a1b8-4ea6-a4cd-369941d2b53d","S-1-5-21-2837170695-1087505531-639098256-1402","1","515","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","computer","SAcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=SA_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","939886af-2867-4afc-a6d9-0757bee0363e","S-1-5-21-2837170695-1087505531-639098256-1403","1","515","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","SAgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6ea1e7dc-ba9a-464a-883d-3e2711e6f9fd","S-1-5-21-2837170695-1087505531-639098256-1408","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","user","COUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","dc5bdfba-1777-4100-9677-aff094c689da","S-1-5-21-2837170695-1087505531-639098256-1409","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","COinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=CO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b0e60fbc-370a-4175-8a2e-ba93ab552e1a","S-1-5-21-2837170695-1087505531-639098256-1410","0","515","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","computer","COcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=CO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","86226770-4c59-4db2-b68e-dc88b284fdc9","S-1-5-21-2837170695-1087505531-639098256-1411","0","515","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","COgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","36af2036-ddf0-4b0d-80c2-f6fddca43057","S-1-5-21-2837170695-1087505531-639098256-1416","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","user","ELRUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","72ce71b4-1a60-40af-962f-d790f72474f5","S-1-5-21-2837170695-1087505531-639098256-1417","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","ELRinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ELR_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","aa563ba3-7e42-4d68-95f9-a891d25f3baa","S-1-5-21-2837170695-1087505531-639098256-1418","0","515","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","computer","ELRcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ELR_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6954e8f6-e800-4b4b-8bae-ee3221dfcf9f","S-1-5-21-2837170695-1087505531-639098256-1419","0","515","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","ELRgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c899fd7c-d4b6-459a-9327-2cd99705c505","S-1-5-21-2837170695-1087505531-639098256-1424","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","user","AROUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d2b106b6-bbb5-4bb1-b963-6b55be1b4d20","S-1-5-21-2837170695-1087505531-639098256-1425","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","AROinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","62b117a7-f1c2-4a60-b549-41cdf2d53ec4","S-1-5-21-2837170695-1087505531-639098256-1426","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","computer","AROcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","137943d1-5901-43e3-b7f5-5401c2be80fe","S-1-5-21-2837170695-1087505531-639098256-1427","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","AROgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=SDMatchUser,OU=SDMatchTest,DC=AD2022,DC=lan","385990ea-5d2c-4080-9543-2f5de38854a3","S-1-5-21-2837170695-1087505531-639098256-1442","0","513","CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","user","SDMatchUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","5/14/2025 11:48:15 AM","5/14/2025 11:49:38 AM"
