"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=TLS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","4194558b-016e-4c2b-862c-5ea727a92aa9","S-1-5-21-2868904513-2964857246-3067530164-1485","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","TLSgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:24 AM","7/15/2025 7:53:24 AM"
"CN=PO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","09626e43-46ad-4883-9ac4-76cb328ae0cb","S-1-5-21-2868904513-2964857246-3067530164-1490","1","513","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","POUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","73fbb9cd-dc47-4355-8ffe-17ff02be2c1f","S-1-5-21-2868904513-2964857246-3067530164-1491","1","513","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","POinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=PO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5c3d648b-efa5-49c4-b1a3-b59ae3aa5ee4","S-1-5-21-2868904513-2964857246-3067530164-1492","1","515","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","POcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=PO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","fa1a2c24-ace7-49d8-8a51-130c8ac16cde","S-1-5-21-2868904513-2964857246-3067530164-1493","1","515","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","POgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=GP_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9ba73338-289a-429d-b793-0d5d720ce1f5","S-1-5-21-2868904513-2964857246-3067530164-1498","0","513","CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","user","GPUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:25 AM","7/15/2025 7:53:25 AM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6d7a5525-3c68-4290-a9ec-43b8fe72101e","S-1-5-21-2868904513-2964857246-3067530164-1499","0","513","CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","GPinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:25 AM","7/15/2025 7:53:25 AM"
"CN=GP_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8fdf88a4-671b-4ebe-b8d9-ff54c72f7982","S-1-5-21-2868904513-2964857246-3067530164-1500","0","515","CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","computer","GPcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:25 AM","7/15/2025 7:53:26 AM"
"CN=GP_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5173094d-ad1c-4a9b-8180-ace914abf40d","S-1-5-21-2868904513-2964857246-3067530164-1501","0","515","CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","GPgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ee2d23a8-c1e5-4c05-8a5a-109e27bebc4b","S-1-5-21-2868904513-2964857246-3067530164-1504","0","513","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","user","CPUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","57ecb9a1-9b8e-487a-97e6-8f7743e243ba","S-1-5-21-2868904513-2964857246-3067530164-1505","0","513","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","CPinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d073acf0-115a-4b7a-91a9-ea8b2db6f6f8","S-1-5-21-2868904513-2964857246-3067530164-1506","0","515","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","computer","CPcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1c6c146b-3793-4ada-8c52-cd47aaedd649","S-1-5-21-2868904513-2964857246-3067530164-1507","0","515","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","CPgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=DA_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","bc90fa14-e67f-4c7d-bd0e-6e4e6b1c3fc1","S-1-5-21-2868904513-2964857246-3067530164-1514","1","513","CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","user","DAUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:27 AM","7/15/2025 7:53:39 AM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","278313a8-da7a-49c5-9ffa-0aa92672feb1","S-1-5-21-2868904513-2964857246-3067530164-1515","1","513","CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","DAinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:27 AM","7/15/2025 7:53:39 AM"
"CN=DA_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","691bf342-2e51-4a0d-9a2d-94110a3676a7","S-1-5-21-2868904513-2964857246-3067530164-1516","1","515","CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","computer","DAcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:27 AM","7/15/2025 7:53:39 AM"
"CN=DA_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c46a8f21-cdb1-44f6-8d9b-315a10b69be5","S-1-5-21-2868904513-2964857246-3067530164-1517","1","515","CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","DAgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:27 AM","7/15/2025 7:53:39 AM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d73e01a3-3965-46d0-abc2-465b12f98dae","S-1-5-21-2868904513-2964857246-3067530164-1520","0","513","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","PMUUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","156db867-4512-4f93-b665-eb8a9f313068","S-1-5-21-2868904513-2964857246-3067530164-1521","0","513","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","PMUinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=PMU_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","73c41760-dfeb-4add-a97e-fd1b8b93d02e","S-1-5-21-2868904513-2964857246-3067530164-1522","0","515","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","PMUcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=PMU_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8732dc6c-c231-4726-a2a9-190f87a9a2f4","S-1-5-21-2868904513-2964857246-3067530164-1523","0","515","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","PMUgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=HV_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","356b6d31-f061-4bbc-a217-3d494c709ef7","S-1-5-21-2868904513-2964857246-3067530164-1528","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","HVUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b86e4567-c9a3-4bde-b5f1-a369d33c9c2b","S-1-5-21-2868904513-2964857246-3067530164-1529","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","HVinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=HV_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","77ca8779-168f-4d4e-a858-07096c067193","S-1-5-21-2868904513-2964857246-3067530164-1530","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","HVcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=HV_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9a2e2984-401a-467e-9a9a-9ad1c036731c","S-1-5-21-2868904513-2964857246-3067530164-1531","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","HVgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=EXS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d63829d5-070d-4398-815a-7e25d6fade6c","S-1-5-21-2868904513-2964857246-3067530164-1536","0","513","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","user","EXSUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=EXS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","4d629c32-d1cb-408c-af58-a0c861d5bdac","S-1-5-21-2868904513-2964857246-3067530164-1537","0","513","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","inetOrgPerson","EXSinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=EXS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","715bdcc1-e172-4175-9edc-a44eafa7a8e9","S-1-5-21-2868904513-2964857246-3067530164-1538","0","515","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","computer","EXScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=EXS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6e2a97e9-72b9-46f8-8da6-c053fb8de6e2","S-1-5-21-2868904513-2964857246-3067530164-1539","0","515","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","EXSgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","aa1b2613-b3c2-4647-bdca-770fed882b93","S-1-5-21-2868904513-2964857246-3067530164-1544","0","513","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","RMUUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:31 AM","7/15/2025 7:53:31 AM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ef62a07d-08e6-4867-a7e2-d85a0ccaeaab","S-1-5-21-2868904513-2964857246-3067530164-1545","0","513","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","RMUinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:31 AM","7/15/2025 7:53:31 AM"
"CN=RMU_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","7a8d6cee-eb4c-4235-96e9-f416dbb96036","S-1-5-21-2868904513-2964857246-3067530164-1546","0","515","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","RMUcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:31 AM","7/15/2025 7:53:31 AM"
"CN=RMU_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","97079ffb-1d8e-40d3-a9d2-c5a612341ade","S-1-5-21-2868904513-2964857246-3067530164-1547","0","515","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","RMUgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:31 AM","7/15/2025 7:53:31 AM"
"CN=RD_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f283b583-6bf9-437d-ae67-6f76c18cb65f","S-1-5-21-2868904513-2964857246-3067530164-1552","0","513","CN=Remote Desktop Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","RDUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:32 AM","7/15/2025 7:53:32 AM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","233abb0c-efd6-4a4e-b825-7cbfc1db98a8","S-1-5-21-2868904513-2964857246-3067530164-1553","0","513","CN=Remote Desktop Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","RDinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:32 AM","7/15/2025 7:53:32 AM"
"CN=RD_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e05d4924-9667-4ea5-937c-7b523d4452ac","S-1-5-21-2868904513-2964857246-3067530164-1554","0","515","CN=Remote Desktop Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","RDcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:32 AM","7/15/2025 7:53:32 AM"
"CN=RD_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c151d942-f50c-44e2-9760-3abed0ecbb87","S-1-5-21-2868904513-2964857246-3067530164-1555","0","515","CN=Remote Desktop Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","RDgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:32 AM","7/15/2025 7:53:32 AM"
"CN=AO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b30af054-72e7-4014-9c44-5d2e20b82cae","S-1-5-21-2868904513-2964857246-3067530164-1560","1","513","CN=Account Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","AOUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:33 AM","7/15/2025 7:53:39 AM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f68e188d-8251-49d1-a319-53189db21c78","S-1-5-21-2868904513-2964857246-3067530164-1561","1","513","CN=Account Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","AOinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:33 AM","7/15/2025 7:53:39 AM"
"CN=AO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","dfe36c90-4b0e-482e-8fc2-3bef787e60af","S-1-5-21-2868904513-2964857246-3067530164-1562","1","515","CN=Account Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","AOcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:33 AM","7/15/2025 7:53:39 AM"
"CN=AO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0aca841b-40d6-4d10-a044-4722367417e2","S-1-5-21-2868904513-2964857246-3067530164-1563","1","515","CN=Account Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","AOgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:33 AM","7/15/2025 7:53:39 AM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1e6ab035-c88e-4633-a52c-d44c74d61f65","S-1-5-21-2868904513-2964857246-3067530164-1568","0","513","CN=Distributed COM Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","DCOMUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:34 AM","7/15/2025 7:53:34 AM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5ca08abc-8276-42fd-b783-c56a883d3601","S-1-5-21-2868904513-2964857246-3067530164-1569","0","513","CN=Distributed COM Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","DCOMinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:34 AM","7/15/2025 7:53:34 AM"
"CN=DCOM_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","7fdf8db4-56ec-4b6d-8c1e-6ced61a6ffc5","S-1-5-21-2868904513-2964857246-3067530164-1570","0","515","CN=Distributed COM Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","DCOMcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:34 AM","7/15/2025 7:53:34 AM"
"CN=DCOM_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d053bf18-c5e2-4b4b-a70f-0c494c1eb4d8","S-1-5-21-2868904513-2964857246-3067530164-1571","0","515","CN=Distributed COM Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","DCOMgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:34 AM","7/15/2025 7:53:34 AM"
"CN=SA_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","78b0f908-681b-4b2d-8abd-4832ecd23c88","S-1-5-21-2868904513-2964857246-3067530164-1576","1","513","CN=Schema Admins,CN=Users,DC=EX2016on2012R2,DC=lan","user","SAUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:35 AM","7/15/2025 7:53:39 AM"
