"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=PLU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3d380d10-651f-42e4-bb8b-0c30690741f2","S-1-5-21-2601650231-2489531028-1063739222-2653","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PLUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","33303ff5-c63f-4a31-b5ef-5e3784422645","S-1-5-21-2601650231-2489531028-1063739222-2654","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PLUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PLU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","75bd3258-7e85-4ffb-8d8b-c86a0bc34f45","S-1-5-21-2601650231-2489531028-1063739222-2655","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PLUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PLU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e8ddb58f-20a2-4da4-a85b-6bd5c5c07117","S-1-5-21-2601650231-2489531028-1063739222-2656","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PLUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0cd94a8d-0ac3-49b6-b56a-54e277933c7c","S-1-5-21-2601650231-2489531028-1063739222-2661","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","TLSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cddd0cde-3a9d-41a1-8164-f6f6cc8b4bc0","S-1-5-21-2601650231-2489531028-1063739222-2662","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","TLSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=TLS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e2d3f584-5308-4833-9a76-54722a7314b6","S-1-5-21-2601650231-2489531028-1063739222-2663","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","TLScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=TLS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f6b096c8-1bf0-47c2-bd8c-a752f65981d9","S-1-5-21-2601650231-2489531028-1063739222-2664","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","TLSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f3ca7f3f-c29f-4f92-a5c0-557da4b0e266","S-1-5-21-2601650231-2489531028-1063739222-2669","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","POUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf6d2e98-8c9f-4f7d-99b1-952f894bc0ff","S-1-5-21-2601650231-2489531028-1063739222-2670","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","POinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=PO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b625be1f-59ae-4616-8925-44bc008d2f78","S-1-5-21-2601650231-2489531028-1063739222-2671","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","POcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=PO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","623a8272-eb01-4240-bb1a-b961510d1ac4","S-1-5-21-2601650231-2489531028-1063739222-2672","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","POgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=GP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2724bbae-621b-4e34-85a4-6d7c0a9a90fa","S-1-5-21-2601650231-2489531028-1063739222-2677","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","user","GPUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8fdcf001-c0dd-42b1-a8a1-4bbd7acd40a0","S-1-5-21-2601650231-2489531028-1063739222-2678","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","GPinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=GP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","51274e38-1d6a-441e-a07b-130d97139e00","S-1-5-21-2601650231-2489531028-1063739222-2679","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","computer","GPcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=GP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","52429fa4-ca04-4038-a445-09a700385b16","S-1-5-21-2601650231-2489531028-1063739222-2680","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","GPgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=CP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9818bba4-eee2-43c3-9775-ec432c054a6a","S-1-5-21-2601650231-2489531028-1063739222-2683","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","user","CPUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:43 AM","6/12/2025 10:05:44 AM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c3f7655a-7233-43e9-bca8-6f56199cc07c","S-1-5-21-2601650231-2489531028-1063739222-2684","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CPinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=CP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","75b8865d-47f6-41c4-ba25-3e93414134b9","S-1-5-21-2601650231-2489531028-1063739222-2685","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CPcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=CP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1bdf2f55-bed1-4395-bbba-f71fa32434fb","S-1-5-21-2601650231-2489531028-1063739222-2686","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CPgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=DA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6041973b-681b-4e48-9cea-33978d211756","S-1-5-21-2601650231-2489531028-1063739222-2693","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","DAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:44 AM","6/12/2025 10:05:48 AM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5340d24a-db35-4163-9f04-a7c7d321602f","S-1-5-21-2601650231-2489531028-1063739222-2694","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:44 AM","6/12/2025 10:05:48 AM"
"CN=DA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dd176acf-7cb5-4a51-af63-0bf0b749186e","S-1-5-21-2601650231-2489531028-1063739222-2695","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:44 AM","6/12/2025 10:05:48 AM"
"CN=DA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","23610501-3391-414e-9c96-3b98f4534e54","S-1-5-21-2601650231-2489531028-1063739222-2696","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:44 AM","6/12/2025 10:05:48 AM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","225ed792-edea-4c11-a995-8495567e12e9","S-1-5-21-2601650231-2489531028-1063739222-2699","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PMUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a01da63a-115e-4c12-a901-82513df23cb5","S-1-5-21-2601650231-2489531028-1063739222-2700","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PMUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=PMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a7b11f5c-011f-47bb-b6f1-bc4277fbf104","S-1-5-21-2601650231-2489531028-1063739222-2701","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PMUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=PMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","08db8372-d5fc-4d06-ab69-45433336484a","S-1-5-21-2601650231-2489531028-1063739222-2702","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PMUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=HV_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7bcb9e84-548a-493a-ad09-c8f13a4e5967","S-1-5-21-2601650231-2489531028-1063739222-2707","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","HVUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6a803d11-edd2-41a4-8587-6ada89b5eced","S-1-5-21-2601650231-2489531028-1063739222-2708","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","HVinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=HV_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8fcefa09-6714-4127-86f1-40674b2c0ba7","S-1-5-21-2601650231-2489531028-1063739222-2709","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","HVcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=HV_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bbc5ac45-80b1-425a-b67d-240ea4f476c2","S-1-5-21-2601650231-2489531028-1063739222-2710","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","HVgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5599afc2-1f3c-4007-b0e5-35dada1e12c0","S-1-5-21-2601650231-2489531028-1063739222-2715","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","452af85f-39c6-43f4-afbc-82104aa75cb9","S-1-5-21-2601650231-2489531028-1063739222-2716","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","35a1d811-512f-47eb-aef6-9f19b0900913","S-1-5-21-2601650231-2489531028-1063739222-2717","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","03549ccc-6b79-49d4-93d6-778742555471","S-1-5-21-2601650231-2489531028-1063739222-2718","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RD_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a04a12a1-bfef-4f2e-b799-39419958eb21","S-1-5-21-2601650231-2489531028-1063739222-2723","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RDUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0b16010d-4d98-4681-9988-5a01935e18a7","S-1-5-21-2601650231-2489531028-1063739222-2724","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RDinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=RD_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a71bc7be-bd7e-4569-9ea9-7f0a022a1251","S-1-5-21-2601650231-2489531028-1063739222-2725","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RDcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=RD_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a39f137e-d2e2-47f0-9fd2-2c75e5786fe3","S-1-5-21-2601650231-2489531028-1063739222-2726","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RDgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=AO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18407241-ef2f-478f-a9a7-77876e3c217c","S-1-5-21-2601650231-2489531028-1063739222-2731","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","AOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4ef761fa-e71e-4323-a47b-579a527a9d98","S-1-5-21-2601650231-2489531028-1063739222-2732","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","AOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
"CN=AO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","10c74c17-507c-49c1-bbd7-f60477283a63","S-1-5-21-2601650231-2489531028-1063739222-2733","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","AOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
"CN=AO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a06b7f86-6392-4c80-806c-3a39dbf28ff6","S-1-5-21-2601650231-2489531028-1063739222-2734","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","AOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4d8d1e6d-970c-4295-9df9-a7b942b14784","S-1-5-21-2601650231-2489531028-1063739222-2739","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","DCOMUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8cd912b0-e869-43dd-9f63-12d42b55c52c","S-1-5-21-2601650231-2489531028-1063739222-2740","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCOMinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
